
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_mul          |    8512232 us |      46619 us
After_matrix_add          |    8514378 us |       2145 us
After_matrix_relu         |    8514513 us |        135 us
Layer_2_after_return      |    8514522 us |          8 us
Layer_2_after_move_assign |    8514524 us |          2 us
Layer_2_end               |    8514525 us |          1 us
Layer_3_start             |    8514526 us |          1 us
Before_matrix_init        |    8514528 us |          1 us
Middle_matrix_init        |    8514528 us |          0 us
After_matrix_init         |    8514577 us |         48 us
After_matrix_mul          |    8516452 us |       1875 us
After_matrix_add          |    8516453 us |          1 us
After_matrix_relu         |    8516453 us |          0 us
Layer_3_after_return      |    8516454 us |          0 us
Layer_3_after_move_assign |    8516454 us |          0 us
Layer_3_end               |    8516454 us |          0 us
Batch_73_end              |    8516455 us |          0 us
Batch_74_start            |    8516634 us |        178 us
Layer_0_start             |    8516635 us |          1 us
Before_matrix_init        |    8516635 us |          0 us
Middle_matrix_init        |    8516635 us |          0 us
After_matrix_init         |    8516636 us |          0 us
After_matrix_mul          |    8521589 us |       4953 us
After_matrix_add          |    8522547 us |        957 us
After_matrix_relu         |    8522612 us |         64 us
Layer_0_after_return      |    8522612 us |          0 us
Layer_0_after_move_assign |    8522612 us |          0 us
Layer_0_end               |    8522612 us |          0 us
Layer_1_start             |    8522613 us |          0 us
Before_matrix_init        |    8522613 us |          0 us
Middle_matrix_init        |    8522613 us |          0 us
After_matrix_init         |    8522613 us |          0 us
After_matrix_mul          |    8569172 us |      46559 us
After_matrix_add          |    8571345 us |       2172 us
After_matrix_relu         |    8571477 us |        132 us
Layer_1_after_return      |    8571482 us |          5 us
Layer_1_after_move_assign |    8571485 us |          2 us
Layer_1_end               |    8571486 us |          1 us
Layer_2_start             |    8571487 us |          1 us
Before_matrix_init        |    8571489 us |          1 us
Middle_matrix_init        |    8571490 us |          1 us
After_matrix_init         |    8571492 us |          1 us
After_matrix_mul          |    8625700 us |      54208 us
After_matrix_add          |    8627709 us |       2008 us
After_matrix_relu         |    8627804 us |         95 us
Layer_2_after_return      |    8627808 us |          4 us
Layer_2_after_move_assign |    8627810 us |          1 us
Layer_2_end               |    8627811 us |          0 us
Layer_3_start             |    8627812 us |          1 us
Before_matrix_init        |    8627813 us |          1 us
Middle_matrix_init        |    8627813 us |          0 us
After_matrix_init         |    8627814 us |          0 us
After_matrix_mul          |    8629675 us |       1860 us
After_matrix_add          |    8629676 us |          1 us
After_matrix_relu         |    8629676 us |          0 us
Layer_3_after_return      |    8629677 us |          0 us
Layer_3_after_move_assign |    8629677 us |          0 us
Layer_3_end               |    8629678 us |          0 us
Batch_74_end              |    8629678 us |          0 us
Batch_75_start            |    8629865 us |        187 us
Layer_0_start             |    8629866 us |          0 us
Before_matrix_init        |    8629867 us |          0 us
Middle_matrix_init        |    8629867 us |          0 us
After_matrix_init         |    8629867 us |          0 us
After_matrix_mul          |    8634769 us |       4901 us
After_matrix_add          |    8636155 us |       1386 us
After_matrix_relu         |    8636239 us |         83 us
Layer_0_after_return      |    8636240 us |          1 us
Layer_0_after_move_assign |    8636241 us |          0 us
Layer_0_end               |    8636241 us |          0 us
Layer_1_start             |    8636241 us |          0 us
Before_matrix_init        |    8636241 us |          0 us
Middle_matrix_init        |    8636241 us |          0 us
After_matrix_init         |    8636241 us |          0 us
After_matrix_mul          |    8684454 us |      48212 us
After_matrix_add          |    8686115 us |       1660 us
After_matrix_relu         |    8686204 us |         88 us
Layer_1_after_return      |    8686208 us |          4 us
Layer_1_after_move_assign |    8686211 us |          2 us
Layer_1_end               |    8686211 us |          0 us
Layer_2_start             |    8686212 us |          1 us
Before_matrix_init        |    8686214 us |          1 us
Middle_matrix_init        |    8686214 us |          0 us
After_matrix_init         |    8686215 us |          0 us
After_matrix_mul          |    8735081 us |      48865 us
After_matrix_add          |    8737224 us |       2142 us
After_matrix_relu         |    8737355 us |        131 us
Layer_2_after_return      |    8737361 us |          5 us
Layer_2_after_move_assign |    8737363 us |          2 us
Layer_2_end               |    8737364 us |          1 us
Layer_3_start             |    8737366 us |          1 us
Before_matrix_init        |    8737368 us |          1 us
Middle_matrix_init        |    8737369 us |          1 us
After_matrix_init         |    8737369 us |          0 us
After_matrix_mul          |    8739405 us |       2035 us
After_matrix_add          |    8739406 us |          1 us
After_matrix_relu         |    8739406 us |          0 us
Layer_3_after_return      |    8739406 us |          0 us
Layer_3_after_move_assign |    8739406 us |          0 us
Layer_3_end               |    8739407 us |          0 us
Batch_75_end              |    8739407 us |          0 us
Batch_76_start            |    8739599 us |        192 us
Layer_0_start             |    8739601 us |          1 us
Before_matrix_init        |    8739602 us |          0 us
Middle_matrix_init        |    8739602 us |          0 us
After_matrix_init         |    8739602 us |          0 us
After_matrix_mul          |    8744573 us |       4971 us
After_matrix_add          |    8746839 us |       2265 us
After_matrix_relu         |    8746977 us |        138 us
Layer_0_after_return      |    8746977 us |          0 us
Layer_0_after_move_assign |    8746977 us |          0 us
Layer_0_end               |    8746987 us |          9 us
Layer_1_start             |    8746987 us |          0 us
Before_matrix_init        |    8746988 us |          0 us
Middle_matrix_init        |    8746988 us |          0 us
After_matrix_init         |    8746988 us |          0 us
After_matrix_mul          |    8793504 us |      46516 us
After_matrix_add          |    8795110 us |       1605 us
After_matrix_relu         |    8795204 us |         94 us
Layer_1_after_return      |    8795208 us |          3 us
Layer_1_after_move_assign |    8795210 us |          1 us
Layer_1_end               |    8795210 us |          0 us
Layer_2_start             |    8795211 us |          0 us
Before_matrix_init        |    8795212 us |          1 us
Middle_matrix_init        |    8795213 us |          0 us
After_matrix_init         |    8795213 us |          0 us
After_matrix_mul          |    8841079 us |      45865 us
After_matrix_add          |    8842855 us |       1776 us
After_matrix_relu         |    8842943 us |         87 us
Layer_2_after_return      |    8842947 us |          4 us
Layer_2_after_move_assign |    8842949 us |          1 us
Layer_2_end               |    8842950 us |          0 us
Layer_3_start             |    8842951 us |          0 us
Before_matrix_init        |    8842952 us |          1 us
Middle_matrix_init        |    8842953 us |          0 us
After_matrix_init         |    8842953 us |          0 us
After_matrix_mul          |    8844860 us |       1906 us
After_matrix_add          |    8844861 us |          1 us
After_matrix_relu         |    8844861 us |          0 us
Layer_3_after_return      |    8844861 us |          0 us
Layer_3_after_move_assign |    8844862 us |          0 us
Layer_3_end               |    8844862 us |          0 us
Batch_76_end              |    8844862 us |          0 us
Batch_77_start            |    8845033 us |        170 us
Layer_0_start             |    8845035 us |          1 us
Before_matrix_init        |    8845035 us |          0 us
Middle_matrix_init        |    8845035 us |          0 us
After_matrix_init         |    8845035 us |          0 us
After_matrix_mul          |    8849931 us |       4896 us
After_matrix_add          |    8852231 us |       2299 us
After_matrix_relu         |    8852368 us |        136 us
Layer_0_after_return      |    8852369 us |          1 us
Layer_0_after_move_assign |    8852370 us |          0 us
Layer_0_end               |    8852370 us |          0 us
Layer_1_start             |    8852370 us |          0 us
Before_matrix_init        |    8852371 us |          0 us
Middle_matrix_init        |    8852371 us |          0 us
