
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_init         |    5161624 us |          0 us
After_matrix_mul          |    5191610 us |      29986 us
After_matrix_add          |    5192129 us |        519 us
After_matrix_relu         |    5192175 us |         45 us
Layer_1_after_return      |    5192176 us |          1 us
Layer_1_after_move_assign |    5192177 us |          1 us
Layer_1_end               |    5192178 us |          0 us
Layer_2_start             |    5192180 us |          1 us
Before_matrix_init        |    5192181 us |          1 us
Middle_matrix_init        |    5192181 us |          0 us
After_matrix_init         |    5192182 us |          0 us
After_matrix_mul          |    5222185 us |      30003 us
After_matrix_add          |    5222615 us |        430 us
After_matrix_relu         |    5222664 us |         48 us
Layer_2_after_return      |    5222666 us |          1 us
Layer_2_after_move_assign |    5222667 us |          1 us
Layer_2_end               |    5222668 us |          1 us
Layer_3_start             |    5222670 us |          1 us
Before_matrix_init        |    5222671 us |          0 us
Middle_matrix_init        |    5222671 us |          0 us
After_matrix_init         |    5222671 us |          0 us
After_matrix_mul          |    5223261 us |        589 us
After_matrix_add          |    5223261 us |          0 us
After_matrix_relu         |    5223262 us |          0 us
Layer_3_after_return      |    5223262 us |          0 us
Layer_3_after_move_assign |    5223262 us |          0 us
Layer_3_end               |    5223263 us |          0 us
Batch_73_end              |    5223263 us |          0 us
Batch_74_start            |    5223330 us |         66 us
Layer_0_start             |    5223331 us |          1 us
Before_matrix_init        |    5223332 us |          0 us
Middle_matrix_init        |    5223332 us |          0 us
After_matrix_init         |    5223332 us |          0 us
After_matrix_mul          |    5226927 us |       3595 us
After_matrix_add          |    5228415 us |       1488 us
After_matrix_relu         |    5228564 us |        148 us
Layer_0_after_return      |    5228564 us |          0 us
Layer_0_after_move_assign |    5228565 us |          0 us
Layer_0_end               |    5228565 us |          0 us
Layer_1_start             |    5228566 us |          0 us
Before_matrix_init        |    5228567 us |          0 us
Middle_matrix_init        |    5228567 us |          0 us
After_matrix_init         |    5228567 us |          0 us
After_matrix_mul          |    5258046 us |      29478 us
After_matrix_add          |    5258516 us |        470 us
After_matrix_relu         |    5258561 us |         45 us
Layer_1_after_return      |    5258563 us |          1 us
Layer_1_after_move_assign |    5258565 us |          1 us
Layer_1_end               |    5258566 us |          1 us
Layer_2_start             |    5258567 us |          0 us
Before_matrix_init        |    5258568 us |          0 us
Middle_matrix_init        |    5258568 us |          0 us
After_matrix_init         |    5258568 us |          0 us
After_matrix_mul          |    5288367 us |      29798 us
After_matrix_add          |    5288955 us |        588 us
After_matrix_relu         |    5289019 us |         63 us
Layer_2_after_return      |    5289020 us |          1 us
Layer_2_after_move_assign |    5289022 us |          1 us
Layer_2_end               |    5289023 us |          1 us
Layer_3_start             |    5289024 us |          1 us
Before_matrix_init        |    5289025 us |          1 us
Middle_matrix_init        |    5289026 us |          0 us
After_matrix_init         |    5289026 us |          0 us
After_matrix_mul          |    5289728 us |        701 us
After_matrix_add          |    5289728 us |          0 us
After_matrix_relu         |    5289729 us |          0 us
Layer_3_after_return      |    5289729 us |          0 us
Layer_3_after_move_assign |    5289729 us |          0 us
Layer_3_end               |    5289730 us |          0 us
Batch_74_end              |    5289730 us |          0 us
Batch_75_start            |    5289810 us |         79 us
Layer_0_start             |    5289813 us |          3 us
Before_matrix_init        |    5289813 us |          0 us
Middle_matrix_init        |    5289813 us |          0 us
After_matrix_init         |    5289813 us |          0 us
After_matrix_mul          |    5293509 us |       3695 us
After_matrix_add          |    5294091 us |        582 us
After_matrix_relu         |    5294149 us |         57 us
Layer_0_after_return      |    5294149 us |          0 us
Layer_0_after_move_assign |    5294149 us |          0 us
Layer_0_end               |    5294150 us |          1 us
Layer_1_start             |    5294150 us |          0 us
Before_matrix_init        |    5294151 us |          0 us
Middle_matrix_init        |    5294151 us |          0 us
After_matrix_init         |    5294151 us |          0 us
After_matrix_mul          |    5323988 us |      29837 us
After_matrix_add          |    5324414 us |        426 us
After_matrix_relu         |    5324459 us |         44 us
Layer_1_after_return      |    5324460 us |          1 us
Layer_1_after_move_assign |    5324462 us |          1 us
Layer_1_end               |    5324463 us |          1 us
Layer_2_start             |    5324464 us |          1 us
Before_matrix_init        |    5324465 us |          0 us
Middle_matrix_init        |    5324466 us |          0 us
After_matrix_init         |    5324466 us |          0 us
After_matrix_mul          |    5356142 us |      31676 us
After_matrix_add          |    5357029 us |        886 us
After_matrix_relu         |    5357088 us |         58 us
Layer_2_after_return      |    5357091 us |          3 us
Layer_2_after_move_assign |    5357093 us |          2 us
Layer_2_end               |    5357094 us |          0 us
Layer_3_start             |    5357095 us |          1 us
Before_matrix_init        |    5357096 us |          0 us
Middle_matrix_init        |    5357097 us |          0 us
After_matrix_init         |    5357098 us |          0 us
After_matrix_mul          |    5357964 us |        866 us
After_matrix_add          |    5357965 us |          0 us
After_matrix_relu         |    5357965 us |          0 us
Layer_3_after_return      |    5357966 us |          0 us
Layer_3_after_move_assign |    5357966 us |          0 us
Layer_3_end               |    5357966 us |          0 us
Batch_75_end              |    5357967 us |          0 us
Batch_76_start            |    5358083 us |        116 us
Layer_0_start             |    5358084 us |          1 us
Before_matrix_init        |    5358084 us |          0 us
Middle_matrix_init        |    5358085 us |          0 us
After_matrix_init         |    5358085 us |          0 us
After_matrix_mul          |    5361765 us |       3680 us
After_matrix_add          |    5362668 us |        902 us
After_matrix_relu         |    5362753 us |         85 us
Layer_0_after_return      |    5362754 us |          0 us
Layer_0_after_move_assign |    5362754 us |          0 us
Layer_0_end               |    5362756 us |          2 us
Layer_1_start             |    5362756 us |          0 us
Before_matrix_init        |    5362756 us |          0 us
Middle_matrix_init        |    5362757 us |          0 us
After_matrix_init         |    5362757 us |          0 us
After_matrix_mul          |    5393022 us |      30265 us
After_matrix_add          |    5393551 us |        528 us
After_matrix_relu         |    5393601 us |         50 us
Layer_1_after_return      |    5393603 us |          1 us
Layer_1_after_move_assign |    5393604 us |          1 us
Layer_1_end               |    5393605 us |          0 us
Layer_2_start             |    5393606 us |          0 us
Before_matrix_init        |    5393607 us |          1 us
Middle_matrix_init        |    5393608 us |          0 us
After_matrix_init         |    5393609 us |          0 us
After_matrix_mul          |    5423719 us |      30110 us
After_matrix_add          |    5424538 us |        819 us
After_matrix_relu         |    5424626 us |         87 us
Layer_2_after_return      |    5424628 us |          1 us
Layer_2_after_move_assign |    5424629 us |          1 us
Layer_2_end               |    5424630 us |          0 us
Layer_3_start             |    5424631 us |          1 us
Before_matrix_init        |    5424633 us |          1 us
Middle_matrix_init        |    5424633 us |          0 us
After_matrix_init         |    5424634 us |          0 us
After_matrix_mul          |    5425354 us |        720 us
After_matrix_add          |    5425355 us |          0 us
After_matrix_relu         |    5425355 us |          0 us
Layer_3_after_return      |    5425355 us |          0 us
Layer_3_after_move_assign |    5425356 us |          0 us
Layer_3_end               |    5425356 us |          0 us
Batch_76_end              |    5425357 us |          0 us
Batch_77_start            |    5425455 us |         97 us
