
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Batch_74_start            |   16468766 us |         51 us
Layer_0_start             |   16468768 us |          1 us
Before_matrix_init        |   16468768 us |          0 us
Middle_matrix_init        |   16468768 us |          0 us
After_matrix_init         |   16468768 us |          0 us
After_matrix_mul          |   16479949 us |      11181 us
After_matrix_add          |   16480005 us |         55 us
After_matrix_relu         |   16480033 us |         28 us
Layer_0_after_return      |   16480033 us |          0 us
Layer_0_after_move_assign |   16480033 us |          0 us
Layer_0_end               |   16480034 us |          0 us
Layer_1_start             |   16480034 us |          0 us
Before_matrix_init        |   16480034 us |          0 us
Middle_matrix_init        |   16480034 us |          0 us
After_matrix_init         |   16480034 us |          0 us
After_matrix_mul          |   16581922 us |     101887 us
After_matrix_add          |   16582032 us |        110 us
After_matrix_relu         |   16582078 us |         45 us
Layer_1_after_return      |   16582080 us |          2 us
Layer_1_after_move_assign |   16582081 us |          1 us
Layer_1_end               |   16582082 us |          0 us
Layer_2_start             |   16582083 us |          0 us
Before_matrix_init        |   16582084 us |          0 us
Middle_matrix_init        |   16582084 us |          0 us
After_matrix_init         |   16582085 us |          0 us
After_matrix_mul          |   16685570 us |     103485 us
After_matrix_add          |   16685680 us |        109 us
After_matrix_relu         |   16685710 us |         30 us
Layer_2_after_return      |   16685712 us |          1 us
Layer_2_after_move_assign |   16685713 us |          1 us
Layer_2_end               |   16685715 us |          1 us
Layer_3_start             |   16685715 us |          0 us
Before_matrix_init        |   16685716 us |          1 us
Middle_matrix_init        |   16685717 us |          0 us
After_matrix_init         |   16685717 us |          0 us
After_matrix_mul          |   16685937 us |        220 us
After_matrix_add          |   16685939 us |          1 us
After_matrix_relu         |   16685939 us |          0 us
Layer_3_after_return      |   16685939 us |          0 us
Layer_3_after_move_assign |   16685939 us |          0 us
Layer_3_end               |   16685939 us |          0 us
Batch_74_end              |   16685939 us |          0 us
Batch_75_start            |   16685992 us |         52 us
Layer_0_start             |   16685993 us |          1 us
Before_matrix_init        |   16685993 us |          0 us
Middle_matrix_init        |   16685993 us |          0 us
After_matrix_init         |   16685994 us |          0 us
After_matrix_mul          |   16697120 us |      11126 us
After_matrix_add          |   16697173 us |         53 us
After_matrix_relu         |   16697201 us |         28 us
Layer_0_after_return      |   16697202 us |          0 us
Layer_0_after_move_assign |   16697202 us |          0 us
Layer_0_end               |   16697202 us |          0 us
Layer_1_start             |   16697202 us |          0 us
Before_matrix_init        |   16697202 us |          0 us
Middle_matrix_init        |   16697202 us |          0 us
After_matrix_init         |   16697202 us |          0 us
After_matrix_mul          |   16799059 us |     101857 us
After_matrix_add          |   16799169 us |        109 us
After_matrix_relu         |   16799215 us |         46 us
Layer_1_after_return      |   16799217 us |          1 us
Layer_1_after_move_assign |   16799218 us |          1 us
Layer_1_end               |   16799219 us |          1 us
Layer_2_start             |   16799220 us |          0 us
Before_matrix_init        |   16799221 us |          0 us
Middle_matrix_init        |   16799221 us |          0 us
After_matrix_init         |   16799221 us |          0 us
After_matrix_mul          |   16901959 us |     102737 us
After_matrix_add          |   16902067 us |        108 us
After_matrix_relu         |   16902097 us |         30 us
Layer_2_after_return      |   16902098 us |          1 us
Layer_2_after_move_assign |   16902100 us |          1 us
Layer_2_end               |   16902101 us |          1 us
Layer_3_start             |   16902102 us |          0 us
Before_matrix_init        |   16902103 us |          0 us
Middle_matrix_init        |   16902103 us |          0 us
After_matrix_init         |   16902103 us |          0 us
After_matrix_mul          |   16902323 us |        220 us
After_matrix_add          |   16902324 us |          0 us
After_matrix_relu         |   16902324 us |          0 us
Layer_3_after_return      |   16902324 us |          0 us
Layer_3_after_move_assign |   16902325 us |          0 us
Layer_3_end               |   16902325 us |          0 us
Batch_75_end              |   16902325 us |          0 us
Batch_76_start            |   16902386 us |         60 us
Layer_0_start             |   16902387 us |          1 us
Before_matrix_init        |   16902388 us |          0 us
Middle_matrix_init        |   16902388 us |          0 us
After_matrix_init         |   16902388 us |          0 us
After_matrix_mul          |   16913573 us |      11185 us
After_matrix_add          |   16913628 us |         54 us
After_matrix_relu         |   16913656 us |         28 us
Layer_0_after_return      |   16913656 us |          0 us
Layer_0_after_move_assign |   16913656 us |          0 us
Layer_0_end               |   16913657 us |          1 us
Layer_1_start             |   16913657 us |          0 us
Before_matrix_init        |   16913658 us |          0 us
Middle_matrix_init        |   16913658 us |          0 us
After_matrix_init         |   16913658 us |          0 us
After_matrix_mul          |   17015510 us |     101851 us
After_matrix_add          |   17015618 us |        108 us
After_matrix_relu         |   17015695 us |         76 us
Layer_1_after_return      |   17015697 us |          2 us
Layer_1_after_move_assign |   17015698 us |          0 us
Layer_1_end               |   17015699 us |          1 us
Layer_2_start             |   17015700 us |          0 us
Before_matrix_init        |   17015700 us |          0 us
Middle_matrix_init        |   17015701 us |          0 us
After_matrix_init         |   17015701 us |          0 us
After_matrix_mul          |   17118466 us |     102764 us
After_matrix_add          |   17118573 us |        107 us
After_matrix_relu         |   17118603 us |         30 us
Layer_2_after_return      |   17118605 us |          1 us
Layer_2_after_move_assign |   17118606 us |          1 us
Layer_2_end               |   17118607 us |          0 us
Layer_3_start             |   17118608 us |          0 us
Before_matrix_init        |   17118609 us |          0 us
Middle_matrix_init        |   17118609 us |          0 us
After_matrix_init         |   17118609 us |          0 us
After_matrix_mul          |   17118829 us |        219 us
After_matrix_add          |   17118830 us |          0 us
After_matrix_relu         |   17118830 us |          0 us
Layer_3_after_return      |   17118830 us |          0 us
Layer_3_after_move_assign |   17118830 us |          0 us
Layer_3_end               |   17118830 us |          0 us
Batch_76_end              |   17118831 us |          0 us
Batch_77_start            |   17118885 us |         54 us
Layer_0_start             |   17118887 us |          1 us
Before_matrix_init        |   17118887 us |          0 us
Middle_matrix_init        |   17118887 us |          0 us
After_matrix_init         |   17118887 us |          0 us
After_matrix_mul          |   17130055 us |      11167 us
After_matrix_add          |   17130110 us |         55 us
After_matrix_relu         |   17130139 us |         28 us
Layer_0_after_return      |   17130139 us |          0 us
Layer_0_after_move_assign |   17130139 us |          0 us
Layer_0_end               |   17130140 us |          0 us
Layer_1_start             |   17130140 us |          0 us
Before_matrix_init        |   17130140 us |          0 us
Middle_matrix_init        |   17130140 us |          0 us
After_matrix_init         |   17130140 us |          0 us
After_matrix_mul          |   17232078 us |     101938 us
After_matrix_add          |   17232187 us |        108 us
After_matrix_relu         |   17232233 us |         46 us
Layer_1_after_return      |   17232234 us |          1 us
Layer_1_after_move_assign |   17232236 us |          1 us
Layer_1_end               |   17232237 us |          1 us
Layer_2_start             |   17232237 us |          0 us
Before_matrix_init        |   17232239 us |          1 us
Middle_matrix_init        |   17232239 us |          0 us
After_matrix_init         |   17232240 us |          0 us
After_matrix_mul          |   17334989 us |     102749 us
After_matrix_add          |   17335096 us |        107 us
After_matrix_relu         |   17335126 us |         29 us
